# Duck usage results #3 at Wed May 28 15:21:24 CEST 2014
# lastUsedMillis:signature
 1401283282127:public int se.transmode.tnm.module.l1mgr.connectivity.TrailRetrievalImpl..EnhancerByGuice..ae7801cf..FastClassByGuice..ff7e09a9.getIndex(java.lang.Class[])
 1401283279699:public int se.transmode.tnm.mtosi.alarm.NotificationAndAlarmDistributor..FastClassByGuice..b90423bb.getIndex(java.lang.Class[])
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.isSetNeTrapDestination()
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.targetDatabase(java.lang.String)
 1401283276215:public se.transmode.tnm.mtosi.model.NamingAttribute se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.getMdName()
 1401283274484:public void se.transmode.tnm.database.MiscDbImpl.setProperty(java.lang.String, java.lang.String)
 1401283279873:public int se.lumentis.mms.server.database.discovery.DiscoveryDbImpl..EnhancerByGuice..96e76748..FastClassByGuice..fd0742ea.getIndex(java.lang.Class[])
 1401283272204:public static se.transmode.tnm.module.common.config.ConfigurationBooleanOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.booleanOption(java.lang.String, java.lang.String, java.lang.String, boolean)
 1401283275543:public int se.transmode.tnm.module.common.config.ConfigurationIntOption.defaultAsInt()
 1401283274377:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getProperties()
 1401283282405:public int se.transmode.tnm.database.LogDbImpl..FastClassByGuice..a56a509.getIndex(java.lang.Class[])
 1401283280813:public int se.lumentis.mms.server.localmib.node.acdedu.AcdEduNodeDataAccessImpl..FastClassByGuice..9557fc36.getIndex(java.lang.Class[])
 1401283279610:public int se.lumentis.mms.server.connections.ports.PortHandler..FastClassByGuice..92aa36e5.getIndex(java.lang.Class[])
 1401283275911:public static se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.MysqlPersistenceProperties.mysqlJpaProperties(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1401283275533:public static se.transmode.tnm.mtosi.model.naming.RDNType[] se.transmode.tnm.mtosi.model.naming.RDNType.values()
 1401283282060:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.MlsnMgrJmxProbeImpl..FastClassByGuice..e9c7f4a0.getIndex(java.lang.Class[])
 1401283274824:public static void se.transmode.tnm.database.LogDbImpl.logTnmMessage(int, java.lang.String)
 1401283274484:public static se.transmode.tnm.database.UserDbOperation se.transmode.tnm.database.ExecuteDbOperationJDBC.inTransaction(se.transmode.tnm.database.UserDbOperation)
 1401283280829:public int se.lumentis.mms.server.localmib.node.portdevice.PortDeviceNodeDataAccessImpl..FastClassByGuice..7d550f96.getIndex(java.lang.Class[])
 1401283282353:public int se.lumentis.mms.server.rmiserver.common.SessionManagerBroadcastNotificationImpl..FastClassByGuice..19b251de.getIndex(java.lang.Class[])
 1401283270489:public static void se.transmode.tnm.main.mainserver.MainServerAppMain.main(java.lang.String[])
 1401283281575:public int se.transmode.tnm.module.nodemgr.impl.persistence.PmpEAO..EnhancerByGuice..25185b30..FastClassByGuice..d76b2739.getIndex(java.lang.Class[])
 1401283282602:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.Discovery..EnhancerByGuice..76ad7933..FastClassByGuice..807ac40f.getIndex(java.lang.Class[])
 1401283274144:public se.transmode.tnm.database.ConnectionFactory se.transmode.tnm.database.MentisDataBaseImpl.getConnectionFactory()
 1401283270632:public boolean se.transmode.tnm.module.common.main.AppCmdLineOpts.isVerbose()
 1401283281428:public int se.transmode.tnm.module.nodemgr.impl.persistence.PtpEAO..EnhancerByGuice..e345b0ed..FastClassByGuice..ddd462da.getIndex(java.lang.Class[])
 1401283275482:public static se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.create(java.lang.String, java.lang.String, java.lang.String)
 1401283281838:public int se.lumentis.mms.server.main.integration.l1mgr.ConnectivityMibRetrievalImpl..FastClassByGuice..1a02f840.getIndex(java.lang.Class[])
 1401283279928:public int se.transmode.tnm.database.InventoryDbImpl..EnhancerByGuice..6bc3e14e..FastClassByGuice..69c6efba.getIndex(java.lang.Class[])
 1401283271613:public static se.transmode.tnm.server.config.MainServerSettings se.transmode.tnm.server.config.MainServerSettings.create(java.util.Properties, java.io.File)
 1401283272338:public java.util.List se.transmode.tnm.module.common.main.AppCmdLineOpts.getArguments()
 1401283280261:public int se.transmode.tnm.module.nodemgr.impl.persistence.PhysicalInventoryEAO..EnhancerByGuice..23ac7ffc..FastClassByGuice..54ef3ac6.getIndex(java.lang.Class[])
 1401283281051:public int se.transmode.tnm.tm5kmgr.impl.nodedata.Tm5kNodeDataAccessImpl..FastClassByGuice..2813b032.getIndex(java.lang.Class[])
 1401283275918:public java.lang.String se.transmode.common.settings.Settings.getValue(java.lang.String)
 1401283282662:public static java.util.concurrent.ThreadFactory se.transmode.tnm.module.common.impl.concurrency.ThreadFactories.withClassNamePrefix(java.lang.Class)
 1401283282657:public int se.transmode.tnm.opnextmgr.impl.alarm.StratalightAlarmMib..FastClassByGuice..e9bc7467.getIndex(java.lang.Class[])
 1401283272341:public void se.lumentis.mms.server.main.ServerApp.setConfDir(java.io.File)
 1401283274484:public java.sql.Connection se.transmode.tnm.database.MentisDataBaseImpl.1.getConnection()
 1401283282395:public int se.lumentis.mms.server.pce.PceClientFactoryImpl..FastClassByGuice..f4ac2038.getIndex(java.lang.Class[])
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getDbHost()
 1401283279293:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.NetworkConnectionEAO..EnhancerByGuice..14465444..FastClassByGuice..743a53dc.getIndex(java.lang.Class[])
 1401283272225:public static se.transmode.tnm.module.common.config.OperatingSystems[] se.transmode.tnm.module.common.config.OperatingSystems.values()
 1401283282155:public int se.transmode.tnm.module.l1mgr.connectivity.AssureManagedElementNotificationConsumer..FastClassByGuice..da52c459.getIndex(java.lang.Class[])
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.sequenceConnectionPoolUser(java.lang.String)
 1401283274195:public java.util.Properties se.transmode.tnm.database.MiscDbImpl.getProperties()
 1401283282851:public void se.transmode.tnm.server.common.persistence.JpaPersistServiceInitializer.start()
 1401283274880:public static se.lumentis.mms.server.rmiserver.ServiceManager se.lumentis.mms.server.rmiserver.ServiceManager.create()
 1401283280593:public int se.lumentis.mms.server.services.connections.PPPLinkHandler..FastClassByGuice..5b5179ba.getIndex(java.lang.Class[])
 1401283275384:public se.transmode.common.licenseR20.LicenseLimit se.transmode.common.licenseR20.LicenseR20.getRightToUseLimit(se.transmode.common.licenseR20.LicenseOption, se.transmode.common.licenseR20.LicenseUnit)
 1401283274485:public java.lang.Object se.transmode.tnm.database.ExecuteDbOperationJDBC.1.execute(java.sql.Connection)
 1401283282440:public int se.transmode.tnm.database.LogDbWorkerImpl..EnhancerByGuice..89c509c3..FastClassByGuice..f9d10827.getIndex(java.lang.Class[])
 1401283275290:public se.transmode.common.licenseR20.LicenseLoader se.transmode.common.licenseR20.LicenseLoader.readLicense(java.io.File)
 1401283271688:public void se.transmode.tnm.module.common.main.MemorySizeCheck.maxMemoryAtLeast(long)
 1401283281337:public int se.transmode.tnm.module.common.impl.ResourceNotificationConsumerAfterCommitImpl..FastClassByGuice..bcbd33b1.getIndex(java.lang.Class[])
 1401283271688:public boolean se.transmode.tnm.module.common.main.MemorySizeCheck.isMaxMemoryAtLeast(long)
 1401283272339:public void se.lumentis.mms.server.main.ServerApp.installShutdownAction()
 1401283275918:public static java.lang.String se.transmode.common.util.Os.osPlatform()
 1401283274925:public static java.rmi.registry.Registry se.transmode.tnm.module.common.main.RmiRegistryUtil.createRmiRegistry(int)
 1401283272338:public static boolean se.transmode.tnm.main.mainserver.ServerAppRemote.isCommandLineCommand(java.lang.String)
 1401283282013:public int se.transmode.tnm.module.l1mgr.impl.MlsnAdministratorImpl..EnhancerByGuice..c43cded5..FastClassByGuice..c3edd9ad.getIndex(java.lang.Class[])
 1401283281203:public int se.transmode.tnm.server.common.persistence.BasicEAOMapWithoutNotifImpl..FastClassByGuice..a33889e.getIndex(java.lang.Class[])
 1401283281286:public int se.transmode.tnm.module.nodemgr.impl.upgrade.acd.AcdEduSoftwareUpgradeImpl..FastClassByGuice..80ac2d75.getIndex(java.lang.Class[])
 1401283281614:public int se.transmode.tnm.module.nodemgr.impl.persistence.NodePersistenceImpl..EnhancerByGuice..4583e566..FastClassByGuice..537bcf4e.getIndex(java.lang.Class[])
 1401283282417:public int se.transmode.tnm.server.metrics.guice.GraphiteReporterProvider..FastClassByGuice..259c824b.getIndex(java.lang.Class[])
 1401283281861:public int se.lumentis.mms.server.main.integration.l1mgr.ResourceInventoryRetrievalWithTlResolving..FastClassByGuice..ed22f6ea.getIndex(java.lang.Class[])
 1401283272416:public void se.transmode.tnm.server.common.progress.ProgressDots.run()
 1401283274484:public java.lang.Object se.transmode.tnm.database.ExecuteDbOperationJDBC.withConnection(se.transmode.tnm.database.UserDbOperation)
 1401283272341:public void se.lumentis.mms.server.main.ServerApp.setHomeDir(java.lang.String)
 1401283280028:public int se.transmode.tnm.opnextmgr.impl.OpnextNodeImplFactory..FastClassByGuice..6391752a.getIndex(java.lang.Class[])
 1401283279356:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.TrailEAO..EnhancerByGuice..c51f4175..FastClassByGuice..9e0cca14.getIndex(java.lang.Class[])
 1401283280543:public int se.transmode.tnm.module.nodemgr.impl.persistence.CrossConnectEAO..EnhancerByGuice..c42588c4..FastClassByGuice..56a16bdb.getIndex(java.lang.Class[])
 1401283280875:public int se.transmode.tnm.persistence.pm.PmL1EAO..EnhancerByGuice..1e937c86..FastClassByGuice..e87ffcb1.getIndex(java.lang.Class[])
 1401283281089:public int se.transmode.tnm.module.nodemgr.impl.persistence.MatrixCrossConnectDomainEAO..EnhancerByGuice..1a6327b5..FastClassByGuice..ca2454e0.getIndex(java.lang.Class[])
 1401283276215:public se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.CommonObjectInfo.getName()
 1401283274368:public java.util.Properties se.transmode.tnm.database.MiscDbImpl.1.execute(java.sql.Connection)
 1401283275379:public static se.transmode.common.licenseR20.LicenseOption se.transmode.common.licenseR20.LicenseOption.fromMonitorCode(java.lang.String)
 1401283275531:public static se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.NamingAttribute.md(java.lang.String)
 1401283279425:public void se.lumentis.mms.server.main.ServerApp.setTerminateOrder()
 1401283275384:public boolean se.transmode.common.licenseR20.LicenseLimit.isCurrentDateBeforeLimit()
 1401283274923:public static se.transmode.tnm.common.syslogServerLogger.Syslogger se.transmode.tnm.common.syslogServerLogger.SysloggerImpl.create()
 1401283275262:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseVerification.loadLicenseAndVerify(java.io.File, java.lang.Runnable, com.google.common.base.Function)
 1401283272130:public static se.transmode.tnm.module.common.provider.SettableProvider se.transmode.tnm.module.common.provider.SettableProvider.of(java.lang.Object)
 1401283275918:public int se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationIntOption)
 1401283272372:public static se.transmode.tnm.server.snmp.attributes.InformSinkEntry se.transmode.tnm.server.snmp.attributes.InformSinkEntry.parseServerAddress(java.lang.String, java.lang.String)
 1401283280692:public int se.transmode.tnm.server.linkLoss.LinkLossRetrievalImpl..FastClassByGuice..d7530337.getIndex(java.lang.Class[])
 1401283275535:public int se.transmode.tnm.mtosi.model.NamingAttribute.hashCode()
 1401283272339:public java.io.File se.transmode.tnm.module.common.main.AppCmdLineOpts.getLogConfFile()
 1401283270751:public java.lang.String se.transmode.tnm.module.common.config.ServerConfigurationFiles.2.getFileName()
 1401283282067:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.MlsnMonitor..FastClassByGuice..4c7ef6e7.getIndex(java.lang.Class[])
 1401283272408:public void se.lumentis.mms.server.database.migration.DbMigrationWithProgressDots.migrate()
 1401283281989:public int se.transmode.tnm.module.l1mgr.impl.UpdateMlsnMeNotificationConsumer..EnhancerByGuice..24327cc8..FastClassByGuice..a3ecdcdd.getIndex(java.lang.Class[])
 1401283280714:public int se.transmode.tnm.database.AuthorizationDbImpl..EnhancerByGuice..3d7df55d..FastClassByGuice..7c355380.getIndex(java.lang.Class[])
 1401283277039:public static se.transmode.tnm.model.common.persistence.NamedQuerySpec se.transmode.tnm.model.common.persistence.NamedQuerySpec.create(java.lang.String, java.lang.Class, int)
 1401283275543:public void se.transmode.tnm.module.nodemgr.NodeMgrConfig.setProperties(java.util.Properties)
 1401283280942:public int se.transmode.tnm.module.nodemgr.impl.persistence.PmMaintenanceEndPointEAO..EnhancerByGuice..810eadca..FastClassByGuice..746827ec.getIndex(java.lang.Class[])
 1401283275347:public static java.lang.String se.transmode.common.licenseR20.LicenseR20Utility.calculateKeyFromStrings(java.util.List)
 1401283270489:public void se.transmode.tnm.module.common.main.AppMain.doMain(java.lang.String[])
 1401283275918:public boolean se.transmode.common.util.Os.isUnix()
