# Duck usage results #2 at Fri May 23 14:25:42 CEST 2014
# lastUsedMillis:signature
 1400847941455:public int se.transmode.tnm.module.alarm.impl.AlarmRetrievalImpl..EnhancerByGuice..e305b2cf..FastClassByGuice..5991d67c.getIndex(java.lang.Class[])
 1400847941593:public int se.transmode.tnm.mtosi.alarm.NotificationAndAlarmDistributor..FastClassByGuice..b90423bb.getIndex(java.lang.Class[])
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.isSetNeTrapDestination()
 1400847938586:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.targetDatabase(java.lang.String)
 1400847938706:public se.transmode.tnm.mtosi.model.NamingAttribute se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.getMdName()
 1400847940928:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.NetworkConnectionEAO..EnhancerByGuice..6e04a521..FastClassByGuice..94d5fdfe.getIndex(java.lang.Class[])
 1400847942073:public int se.transmode.tnm.database.CrossConnectFilesDbImpl..EnhancerByGuice..da03d5c0..FastClassByGuice..a871c76e.getIndex(java.lang.Class[])
 1400847937805:public void se.transmode.tnm.database.MiscDbImpl.setProperty(java.lang.String, java.lang.String)
 1400847936698:public static se.transmode.tnm.module.common.config.ConfigurationBooleanOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.booleanOption(java.lang.String, java.lang.String, java.lang.String, boolean)
 1400847938463:public int se.transmode.tnm.module.common.config.ConfigurationIntOption.defaultAsInt()
 1400847937710:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getProperties()
 1400847941375:public int se.lumentis.mms.server.connections.ports.PortHandler..FastClassByGuice..92aa36e5.getIndex(java.lang.Class[])
 1400847938584:public static se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.MysqlPersistenceProperties.mysqlJpaProperties(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400847938459:public static se.transmode.tnm.mtosi.model.naming.RDNType[] se.transmode.tnm.mtosi.model.naming.RDNType.values()
 1400847942051:public int se.lumentis.mms.server.main.alarmIntegration.AlarmProviderFactoryProvider..FastClassByGuice..5ef69e3e.getIndex(java.lang.Class[])
 1400847937979:public static void se.transmode.tnm.database.LogDbImpl.logTnmMessage(int, java.lang.String)
 1400847937805:public static se.transmode.tnm.database.UserDbOperation se.transmode.tnm.database.ExecuteDbOperationJDBC.inTransaction(se.transmode.tnm.database.UserDbOperation)
 1400847941470:public int se.lumentis.mms.server.main.alarmIntegration.AlarmNotificationAdapter..EnhancerByGuice..d0a80611..FastClassByGuice..53704433.getIndex(java.lang.Class[])
 1400847935477:public static void se.transmode.tnm.main.mainserver.MainServerAppMain.main(java.lang.String[])
 1400847941042:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.TrailEAO..EnhancerByGuice..c3282cff..FastClassByGuice..336ccbd9.getIndex(java.lang.Class[])
 1400847937608:public se.transmode.tnm.database.ConnectionFactory se.transmode.tnm.database.MentisDataBaseImpl.getConnectionFactory()
 1400847935514:public boolean se.transmode.tnm.module.common.main.AppCmdLineOpts.isVerbose()
