# Duck usage results #5 at Thu May 22 14:12:13 CEST 2014
# lastUsedMillis:signature
 1400760729117:public static se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData.Builder se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData.copy(se.lumentis.mms.server.localmib.mo.userclasses.pm.PmMibData)
 1400760681309:public static se.transmode.tnm.rmiclient.server.services.discovery.NodeStatusNotification se.transmode.tnm.rmiclient.server.services.discovery.NodeStatusNotification.connectionDown(se.transmode.tnm.model.nodes.NodeRef)
 1400760714117:public void se.lumentis.mms.server.main.ServerApp.13.run()
 1400760641414:public int se.transmode.tnm.module.l1mgr.connectivity.ConnectivityConfig.getAssuranceMaxThreads()
 1400760713457:public int se.transmode.tnm.model.mibs.tmts.topo.InternalPeerEntry.getPortA()
 1400760708253:public static se.transmode.tnm.mtosi.model.PhysicalTerminationPoint se.lumentis.mms.server.connections.boards.AbstractPortPhysicalTerminationPointFactory.createProp_iTU_11g_tpd10gbe_bu_WdmColNonColPTP(se.transmode.tnm.mtosi.model.NamingAttribute, java.lang.String, int, se.transmode.tnm.mtosi.model.enums.vendorext.OchMatch, se.transmode.tnm.rmiclient.server.services.connections.ports.AbstractPort, se.transmode.tnm.rmiclient.server.services.connections.ports.AbstractPort)
 1400760642245:public void se.lumentis.mms.server.pce.PceSessionMgr.init()
 1400760714529:public void se.lumentis.mms.server.connections.BuildSeg.pushSignalLayer(int, int)
 1400760653822:public void se.transmode.tnm.rmiclient.server.services.connections.circuit.ConnectionResponse.setReturnCode(int)
 1400760651819:public static se.transmode.tnm.module.common.config.ConfigurationBooleanOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.booleanOption(java.lang.String, java.lang.String, java.lang.String, boolean)
 1400760639031:public static java.util.Map se.transmode.tnm.model.pm.PmGranularity.seconds2enumMap(se.transmode.tnm.model.pm.PmGranularity[])
 1400760711898:public java.lang.String se.transmode.tnm.mtosi.model.events.Alarm.getDiscoveredName()
 1400760631968:public static se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.MysqlPersistenceProperties.mysqlJpaProperties(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400760714178:public synchronized java.util.Collection se.lumentis.mms.server.connections.circuits.CircuitHandler.getCircuitSegments(int)
 1400760726791:public void se.transmode.tnm.mtosi.model.Link.addServerTrail(se.transmode.tnm.mtosi.model.TopologicalLink)
 1400760690787:public static com.netaphor.snmp.UnsignedInteger32 se.lumentis.mms.server.localmib.mibdefs.LUM_TOPOLOGY_MIB.topoClientLocalOutSubrackGet(com.netaphor.snmp.VariableBinding[])
 1400760714558:public static int se.transmode.tnm.rmiclient.server.services.connections.circuit.AbstractSegment.getFirstLambdaFromPorts(java.util.Collection)
 1400760631971:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.targetDatabase(java.lang.String)
 1400760707458:public java.util.Collection se.transmode.tnm.model.topo.TopologyData.getClientEntries()
 1400760639113:public int se.transmode.tnm.mtosi.model.enums.vendorext.VlanType.getId()
 1400760679697:public static se.transmode.tnm.mtosi.model.enums.vendorext.ProtectionType[] se.transmode.tnm.mtosi.model.enums.vendorext.ProtectionType.values()
 1400760708253:public static transient se.transmode.tnm.mtosi.model.PhysicalTerminationPoint se.transmode.tnm.mtosi.model.PhysicalTerminationPointFactory.createWdmOCHColouredNonColouredPTP(se.transmode.tnm.mtosi.model.NamingAttribute, java.lang.String, se.transmode.tnm.mtosi.model.enums.Directionality, int, se.transmode.tnm.mtosi.model.enums.vendorext.OchMatch, se.transmode.tnm.mtosi.model.PhysicalTerminationPointPortVendorExt, se.transmode.tnm.mtosi.model.PhysicalTerminationPointPortVendorExt, java.lang.String, se.transmode.tnm.mtosi.model.TransmissionParameters[])
 1400760725415:public static se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.NamingAttribute.me(se.transmode.tnm.mtosi.model.NamingAttribute, java.lang.String)
 1400760714536:public void se.lumentis.mms.server.connections.BuildMultiSeg.setPort2SignalLayerMapping(se.transmode.tnm.rmiclient.server.services.connections.ports.AbstractPort, int, int)
 1400760709543:public java.lang.String se.transmode.tnm.module.nodemgr.impl.mib.tmts.inventory.InvPhysEntry.getModelName()
 1400760707463:public static se.lumentis.mms.server.localmib.node.NodeBoardHandler se.lumentis.mms.server.localmib.node.NodeBoardHandler.of(se.transmode.tnm.mtosi.model.NamingAttribute, se.lumentis.mms.server.localmib.node.NodeConnectionData)
 1400760708276:public int se.lumentis.mms.server.localmib.mo.userclasses.lambda.EquipmentBoardEntry.getSlot()
 1400760708269:public java.util.Collection se.transmode.tnm.module.nodemgr.impl.registry.LegacyNodesEAO.findByWildcardNodeRef(java.lang.String)
